0,testA_1.bmp,testA_1_anno.bmp,benign,0
1,testA_10.bmp,testA_10_anno.bmp,benign,0
2,testA_11.bmp,testA_11_anno.bmp,benign,0
3,testA_12.bmp,testA_12_anno.bmp,malignant,0
4,testA_13.bmp,testA_13_anno.bmp,malignant,0
5,testA_14.bmp,testA_14_anno.bmp,malignant,0
6,testA_15.bmp,testA_15_anno.bmp,malignant,0
7,testA_16.bmp,testA_16_anno.bmp,malignant,0
8,testA_17.bmp,testA_17_anno.bmp,malignant,0
9,testA_18.bmp,testA_18_anno.bmp,benign,0
10,testA_19.bmp,testA_19_anno.bmp,benign,0
11,testA_2.bmp,testA_2_anno.bmp,benign,0
12,testA_20.bmp,testA_20_anno.bmp,benign,0
13,testA_21.bmp,testA_21_anno.bmp,benign,0
14,testA_22.bmp,testA_22_anno.bmp,malignant,0
15,testA_23.bmp,testA_23_anno.bmp,malignant,0
16,testA_24.bmp,testA_24_anno.bmp,malignant,0
17,testA_25.bmp,testA_25_anno.bmp,benign,0
18,testA_26.bmp,testA_26_anno.bmp,malignant,0
19,testA_27.bmp,testA_27_anno.bmp,benign,0
20,testA_28.bmp,testA_28_anno.bmp,benign,0
21,testA_29.bmp,testA_29_anno.bmp,malignant,0
22,testA_3.bmp,testA_3_anno.bmp,malignant,0
23,testA_30.bmp,testA_30_anno.bmp,benign,0
24,testA_31.bmp,testA_31_anno.bmp,benign,0
25,testA_32.bmp,testA_32_anno.bmp,malignant,0
26,testA_33.bmp,testA_33_anno.bmp,benign,0
27,testA_34.bmp,testA_34_anno.bmp,malignant,0
28,testA_35.bmp,testA_35_anno.bmp,benign,0
29,testA_36.bmp,testA_36_anno.bmp,benign,0
30,testA_37.bmp,testA_37_anno.bmp,benign,0
31,testA_38.bmp,testA_38_anno.bmp,malignant,0
32,testA_39.bmp,testA_39_anno.bmp,malignant,0
33,testA_4.bmp,testA_4_anno.bmp,benign,0
34,testA_40.bmp,testA_40_anno.bmp,benign,0
35,testA_41.bmp,testA_41_anno.bmp,malignant,0
36,testA_42.bmp,testA_42_anno.bmp,malignant,0
37,testA_43.bmp,testA_43_anno.bmp,benign,0
38,testA_44.bmp,testA_44_anno.bmp,benign,0
39,testA_45.bmp,testA_45_anno.bmp,malignant,0
40,testA_46.bmp,testA_46_anno.bmp,benign,0
41,testA_47.bmp,testA_47_anno.bmp,malignant,0
42,testA_48.bmp,testA_48_anno.bmp,malignant,0
43,testA_49.bmp,testA_49_anno.bmp,benign,0
44,testA_5.bmp,testA_5_anno.bmp,benign,0
45,testA_50.bmp,testA_50_anno.bmp,benign,0
46,testA_51.bmp,testA_51_anno.bmp,malignant,0
47,testA_52.bmp,testA_52_anno.bmp,benign,0
48,testA_53.bmp,testA_53_anno.bmp,malignant,0
49,testA_54.bmp,testA_54_anno.bmp,benign,0
50,testA_55.bmp,testA_55_anno.bmp,benign,0
51,testA_56.bmp,testA_56_anno.bmp,malignant,0
52,testA_57.bmp,testA_57_anno.bmp,malignant,0
53,testA_58.bmp,testA_58_anno.bmp,benign,0
54,testA_59.bmp,testA_59_anno.bmp,malignant,0
55,testA_6.bmp,testA_6_anno.bmp,benign,0
56,testA_60.bmp,testA_60_anno.bmp,benign,0
57,testA_7.bmp,testA_7_anno.bmp,benign,0
58,testA_8.bmp,testA_8_anno.bmp,malignant,0
59,testA_9.bmp,testA_9_anno.bmp,benign,0
60,testB_1.bmp,testB_1_anno.bmp,malignant,0
61,testB_10.bmp,testB_10_anno.bmp,malignant,0
62,testB_11.bmp,testB_11_anno.bmp,malignant,0
63,testB_12.bmp,testB_12_anno.bmp,malignant,0
64,testB_13.bmp,testB_13_anno.bmp,malignant,0
65,testB_14.bmp,testB_14_anno.bmp,malignant,0
66,testB_15.bmp,testB_15_anno.bmp,malignant,0
67,testB_16.bmp,testB_16_anno.bmp,malignant,0
68,testB_17.bmp,testB_17_anno.bmp,benign,0
69,testB_18.bmp,testB_18_anno.bmp,malignant,0
70,testB_19.bmp,testB_19_anno.bmp,malignant,0
71,testB_2.bmp,testB_2_anno.bmp,malignant,0
72,testB_20.bmp,testB_20_anno.bmp,malignant,0
73,testB_3.bmp,testB_3_anno.bmp,malignant,0
74,testB_4.bmp,testB_4_anno.bmp,benign,0
75,testB_5.bmp,testB_5_anno.bmp,benign,0
76,testB_6.bmp,testB_6_anno.bmp,malignant,0
77,testB_7.bmp,testB_7_anno.bmp,benign,0
78,testB_8.bmp,testB_8_anno.bmp,malignant,0
79,testB_9.bmp,testB_9_anno.bmp,malignant,0
