159,train_81.bmp,train_81_anno.bmp,malignant,0
136,train_60.bmp,train_60_anno.bmp,malignant,0
99,train_27.bmp,train_27_anno.bmp,malignant,0
114,train_40.bmp,train_40_anno.bmp,malignant,0
148,train_71.bmp,train_71_anno.bmp,malignant,0
102,train_3.bmp,train_3_anno.bmp,malignant,0
88,train_17.bmp,train_17_anno.bmp,malignant,0
115,train_41.bmp,train_41_anno.bmp,malignant,0
100,train_28.bmp,train_28_anno.bmp,malignant,0
155,train_78.bmp,train_78_anno.bmp,malignant,0
93,train_21.bmp,train_21_anno.bmp,benign,0
156,train_79.bmp,train_79_anno.bmp,benign,0
128,train_53.bmp,train_53_anno.bmp,benign,0
135,train_6.bmp,train_6_anno.bmp,benign,0
94,train_22.bmp,train_22_anno.bmp,benign,0
92,train_20.bmp,train_20_anno.bmp,benign,0
131,train_56.bmp,train_56_anno.bmp,benign,0
113,train_4.bmp,train_4_anno.bmp,benign,0
