54,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.png,001.Black_footed_Albatross,0
3,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.png,001.Black_footed_Albatross,0
8,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0010_796097.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0010_796097.png,001.Black_footed_Albatross,0
7,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.png,001.Black_footed_Albatross,0
22,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0056_796078.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0056_796078.png,001.Black_footed_Albatross,0
35,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.png,001.Black_footed_Albatross,0
76,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0055_570.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0055_570.png,002.Laysan_Albatross,0
72,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0061_563.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0061_563.png,002.Laysan_Albatross,0
77,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0025_571.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0025_571.png,002.Laysan_Albatross,0
119,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0051_1020.png,002.Laysan_Albatross,0
71,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0065_809.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0065_809.png,002.Laysan_Albatross,0
63,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0044_784.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0044_784.png,002.Laysan_Albatross,0
140,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0073_1171.png,003.Sooty_Albatross,0
147,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0017_796349.png,003.Sooty_Albatross,0
150,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0075_796352.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0075_796352.png,003.Sooty_Albatross,0
137,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0055_1160.png,003.Sooty_Albatross,0
126,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0077_1080.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0077_1080.png,003.Sooty_Albatross,0
127,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0063_1101.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0063_1101.png,003.Sooty_Albatross,0
187,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.png,004.Groove_billed_Ani,0
208,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.png,004.Groove_billed_Ani,0
221,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.png,004.Groove_billed_Ani,0
231,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.png,004.Groove_billed_Ani,0
224,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.png,004.Groove_billed_Ani,0
220,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.png,004.Groove_billed_Ani,0
277,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0063_794901.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0063_794901.png,005.Crested_Auklet,0
269,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0076_785252.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0076_785252.png,005.Crested_Auklet,0
268,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0066_785251.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0066_785251.png,005.Crested_Auklet,0
246,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0013_794914.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0013_794914.png,005.Crested_Auklet,0
275,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0072_785260.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0072_785260.png,005.Crested_Auklet,0
248,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0005_794922.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0005_794922.png,005.Crested_Auklet,0
305,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0034_795096.jpg,segmentations/006.Least_Auklet/Least_Auklet_0034_795096.png,006.Least_Auklet,0
309,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0011_795109.jpg,segmentations/006.Least_Auklet/Least_Auklet_0011_795109.png,006.Least_Auklet,0
