48,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.png,001.Black_footed_Albatross,0
36,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.png,001.Black_footed_Albatross,0
42,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.png,001.Black_footed_Albatross,0
29,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.png,001.Black_footed_Albatross,0
6,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.png,001.Black_footed_Albatross,0
30,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0047_796064.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0047_796064.png,001.Black_footed_Albatross,0
68,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0081_800.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0081_800.png,002.Laysan_Albatross,0
103,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0006_702.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0006_702.png,002.Laysan_Albatross,0
110,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0100_735.png,002.Laysan_Albatross,0
115,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0083_756.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0083_756.png,002.Laysan_Albatross,0
114,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0018_492.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0018_492.png,002.Laysan_Albatross,0
108,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0068_726.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0068_726.png,002.Laysan_Albatross,0
165,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0014_796373.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0014_796373.png,003.Sooty_Albatross,0
163,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0072_796371.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0072_796371.png,003.Sooty_Albatross,0
124,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0043_1076.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0043_1076.png,003.Sooty_Albatross,0
157,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0058_796360.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0058_796360.png,003.Sooty_Albatross,0
144,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0064_796343.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0064_796343.png,003.Sooty_Albatross,0
136,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0034_1154.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0034_1154.png,003.Sooty_Albatross,0
227,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0065_1502.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0065_1502.png,004.Groove_billed_Ani,0
202,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0015_1653.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0015_1653.png,004.Groove_billed_Ani,0
181,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.png,004.Groove_billed_Ani,0
201,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0051_1650.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0051_1650.png,004.Groove_billed_Ani,0
214,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0077_1724.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0077_1724.png,004.Groove_billed_Ani,0
203,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0076_1661.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0076_1661.png,004.Groove_billed_Ani,0
249,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0019_794925.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0019_794925.png,005.Crested_Auklet,0
279,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0030_794937.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0030_794937.png,005.Crested_Auklet,0
252,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0032_794931.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0032_794931.png,005.Crested_Auklet,0
242,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0010_794907.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0010_794907.png,005.Crested_Auklet,0
273,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0069_785258.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0069_785258.png,005.Crested_Auklet,0
271,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0071_785255.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0071_785255.png,005.Crested_Auklet,0
295,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0018_795077.jpg,segmentations/006.Least_Auklet/Least_Auklet_0018_795077.png,006.Least_Auklet,0
322,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0063_795134.jpg,segmentations/006.Least_Auklet/Least_Auklet_0063_795134.png,006.Least_Auklet,0
296,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0020_795080.jpg,segmentations/006.Least_Auklet/Least_Auklet_0020_795080.png,006.Least_Auklet,0
287,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0040_795100.jpg,segmentations/006.Least_Auklet/Least_Auklet_0040_795100.png,006.Least_Auklet,0
293,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0008_795071.jpg,segmentations/006.Least_Auklet/Least_Auklet_0008_795071.png,006.Least_Auklet,0
315,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0024_795120.jpg,segmentations/006.Least_Auklet/Least_Auklet_0024_795120.png,006.Least_Auklet,0
333,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0038_795935.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0038_795935.png,007.Parakeet_Auklet,0
374,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.png,007.Parakeet_Auklet,0
348,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0042_795961.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0042_795961.png,007.Parakeet_Auklet,0
363,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0048_795980.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0048_795980.png,007.Parakeet_Auklet,0
366,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0032_795986.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0032_795986.png,007.Parakeet_Auklet,0
331,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0041_795933.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0041_795933.png,007.Parakeet_Auklet,0
378,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.png,008.Rhinoceros_Auklet,0
395,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0018_797517.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0018_797517.png,008.Rhinoceros_Auklet,0
389,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.png,008.Rhinoceros_Auklet,0
401,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0024_797529.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0024_797529.png,008.Rhinoceros_Auklet,0
396,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.png,008.Rhinoceros_Auklet,0
412,CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0049_797543.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0049_797543.png,008.Rhinoceros_Auklet,0
432,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.png,009.Brewer_Blackbird,0
459,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0018_2261.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0018_2261.png,009.Brewer_Blackbird,0
425,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.png,009.Brewer_Blackbird,0
430,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.png,009.Brewer_Blackbird,0
445,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0014_2679.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0014_2679.png,009.Brewer_Blackbird,0
480,CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0112_2340.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0112_2340.png,009.Brewer_Blackbird,0
526,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0081_6081.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0081_6081.png,010.Red_winged_Blackbird,0
506,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0001_3695.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0001_3695.png,010.Red_winged_Blackbird,0
534,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.png,010.Red_winged_Blackbird,0
484,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.png,010.Red_winged_Blackbird,0
541,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0055_4345.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0055_4345.png,010.Red_winged_Blackbird,0
503,CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0101_6244.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0101_6244.png,010.Red_winged_Blackbird,0
597,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0048_6632.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0048_6632.png,011.Rusty_Blackbird,0
561,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0122_6736.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0122_6736.png,011.Rusty_Blackbird,0
556,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.png,011.Rusty_Blackbird,0
548,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0016_6684.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0016_6684.png,011.Rusty_Blackbird,0
600,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0032_6611.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0032_6611.png,011.Rusty_Blackbird,0
569,CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.png,011.Rusty_Blackbird,0
625,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0026_8545.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0026_8545.png,012.Yellow_headed_Blackbird,0
605,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.png,012.Yellow_headed_Blackbird,0
652,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0070_8583.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0070_8583.png,012.Yellow_headed_Blackbird,0
620,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0018_8588.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0018_8588.png,012.Yellow_headed_Blackbird,0
611,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0057_8236.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0057_8236.png,012.Yellow_headed_Blackbird,0
651,CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.png,012.Yellow_headed_Blackbird,0
679,CUB_200_2011/images/013.Bobolink/Bobolink_0119_10430.jpg,segmentations/013.Bobolink/Bobolink_0119_10430.png,013.Bobolink,0
711,CUB_200_2011/images/013.Bobolink/Bobolink_0053_10166.jpg,segmentations/013.Bobolink/Bobolink_0053_10166.png,013.Bobolink,0
665,CUB_200_2011/images/013.Bobolink/Bobolink_0102_10807.jpg,segmentations/013.Bobolink/Bobolink_0102_10807.png,013.Bobolink,0
671,CUB_200_2011/images/013.Bobolink/Bobolink_0050_9821.jpg,segmentations/013.Bobolink/Bobolink_0050_9821.png,013.Bobolink,0
690,CUB_200_2011/images/013.Bobolink/Bobolink_0014_11055.jpg,segmentations/013.Bobolink/Bobolink_0014_11055.png,013.Bobolink,0
701,CUB_200_2011/images/013.Bobolink/Bobolink_0064_10092.jpg,segmentations/013.Bobolink/Bobolink_0064_10092.png,013.Bobolink,0
731,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0001_12469.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0001_12469.png,014.Indigo_Bunting,0
759,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0032_12215.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0032_12215.png,014.Indigo_Bunting,0
775,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0024_13523.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0024_13523.png,014.Indigo_Bunting,0
735,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0059_11596.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0059_11596.png,014.Indigo_Bunting,0
739,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0080_13416.png,014.Indigo_Bunting,0
734,CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0049_13641.jpg,segmentations/014.Indigo_Bunting/Indigo_Bunting_0049_13641.png,014.Indigo_Bunting,0
783,CUB_200_2011/images/015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.jpg,segmentations/015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.png,015.Lazuli_Bunting,0
