125,train_50.bmp,train_50_anno.bmp,malignant,0
85,train_14.bmp,train_14_anno.bmp,malignant,0
146,train_7.bmp,train_7_anno.bmp,malignant,0
87,train_16.bmp,train_16_anno.bmp,malignant,0
152,train_75.bmp,train_75_anno.bmp,malignant,0
153,train_76.bmp,train_76_anno.bmp,malignant,0
160,train_82.bmp,train_82_anno.bmp,malignant,0
116,train_42.bmp,train_42_anno.bmp,malignant,0
150,train_73.bmp,train_73_anno.bmp,malignant,0
122,train_48.bmp,train_48_anno.bmp,malignant,0
103,train_30.bmp,train_30_anno.bmp,benign,0
130,train_55.bmp,train_55_anno.bmp,benign,0
137,train_61.bmp,train_61_anno.bmp,benign,0
164,train_9.bmp,train_9_anno.bmp,benign,0
145,train_69.bmp,train_69_anno.bmp,benign,0
106,train_33.bmp,train_33_anno.bmp,benign,0
120,train_46.bmp,train_46_anno.bmp,benign,0
134,train_59.bmp,train_59_anno.bmp,benign,0
