118,train_44.bmp,train_44_anno.bmp,malignant,0
90,train_19.bmp,train_19_anno.bmp,malignant,0
132,train_57.bmp,train_57_anno.bmp,malignant,0
117,train_43.bmp,train_43_anno.bmp,malignant,0
133,train_58.bmp,train_58_anno.bmp,malignant,0
147,train_70.bmp,train_70_anno.bmp,malignant,0
104,train_31.bmp,train_31_anno.bmp,malignant,0
110,train_37.bmp,train_37_anno.bmp,malignant,0
80,train_1.bmp,train_1_anno.bmp,malignant,0
82,train_11.bmp,train_11_anno.bmp,malignant,0
140,train_64.bmp,train_64_anno.bmp,benign,0
157,train_8.bmp,train_8_anno.bmp,benign,0
138,train_62.bmp,train_62_anno.bmp,benign,0
107,train_34.bmp,train_34_anno.bmp,benign,0
97,train_25.bmp,train_25_anno.bmp,benign,0
158,train_80.bmp,train_80_anno.bmp,benign,0
105,train_32.bmp,train_32_anno.bmp,benign,0
121,train_47.bmp,train_47_anno.bmp,benign,0
