34,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0019_796104.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0019_796104.png,001.Black_footed_Albatross,0
20,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0060_796076.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0060_796076.png,001.Black_footed_Albatross,0
41,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.png,001.Black_footed_Albatross,0
55,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0069_796139.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0069_796139.png,001.Black_footed_Albatross,0
1,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.png,001.Black_footed_Albatross,0
50,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.png,001.Black_footed_Albatross,0
116,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0094_1013.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0094_1013.png,002.Laysan_Albatross,0
101,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0056_500.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0056_500.png,002.Laysan_Albatross,0
95,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0076_671.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0076_671.png,002.Laysan_Albatross,0
112,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0029_482.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0029_482.png,002.Laysan_Albatross,0
85,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0047_619.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0047_619.png,002.Laysan_Albatross,0
