96,train_24.bmp,train_24_anno.bmp,malignant,0
129,train_54.bmp,train_54_anno.bmp,malignant,0
124,train_5.bmp,train_5_anno.bmp,malignant,0
109,train_36.bmp,train_36_anno.bmp,malignant,0
98,train_26.bmp,train_26_anno.bmp,malignant,0
154,train_77.bmp,train_77_anno.bmp,malignant,0
151,train_74.bmp,train_74_anno.bmp,malignant,0
89,train_18.bmp,train_18_anno.bmp,malignant,0
161,train_83.bmp,train_83_anno.bmp,malignant,0
144,train_68.bmp,train_68_anno.bmp,malignant,0
111,train_38.bmp,train_38_anno.bmp,benign,0
149,train_72.bmp,train_72_anno.bmp,benign,0
141,train_65.bmp,train_65_anno.bmp,benign,0
126,train_51.bmp,train_51_anno.bmp,benign,0
83,train_12.bmp,train_12_anno.bmp,benign,0
139,train_63.bmp,train_63_anno.bmp,benign,0
91,train_2.bmp,train_2_anno.bmp,benign,0
127,train_52.bmp,train_52_anno.bmp,benign,0
