39,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.png,001.Black_footed_Albatross,0
19,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0067_170.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0067_170.png,001.Black_footed_Albatross,0
14,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.png,001.Black_footed_Albatross,0
17,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0089_796069.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0089_796069.png,001.Black_footed_Albatross,0
10,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.png,001.Black_footed_Albatross,0
59,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.png,001.Black_footed_Albatross,0
74,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0005_565.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0005_565.png,002.Laysan_Albatross,0
66,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0071_792.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0071_792.png,002.Laysan_Albatross,0
61,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0003_1033.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0003_1033.png,002.Laysan_Albatross,0
79,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0092_834.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0092_834.png,002.Laysan_Albatross,0
109,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0040_472.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0040_472.png,002.Laysan_Albatross,0
98,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0039_924.png,002.Laysan_Albatross,0
158,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0025_796361.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0025_796361.png,003.Sooty_Albatross,0
130,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0070_796346.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0070_796346.png,003.Sooty_Albatross,0
135,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0032_1149.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0032_1149.png,003.Sooty_Albatross,0
175,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0022_796398.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0022_796398.png,003.Sooty_Albatross,0
152,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0057_796354.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0057_796354.png,003.Sooty_Albatross,0
167,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0040_796375.png,003.Sooty_Albatross,0
217,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.png,004.Groove_billed_Ani,0
234,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.png,004.Groove_billed_Ani,0
226,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.png,004.Groove_billed_Ani,0
219,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.png,004.Groove_billed_Ani,0
215,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.png,004.Groove_billed_Ani,0
205,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0002_1670.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0002_1670.png,004.Groove_billed_Ani,0
253,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0057_794932.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0057_794932.png,005.Crested_Auklet,0
241,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0018_1817.png,005.Crested_Auklet,0
240,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0061_794904.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0061_794904.png,005.Crested_Auklet,0
263,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0033_794964.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0033_794964.png,005.Crested_Auklet,0
244,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0029_1824.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0029_1824.png,005.Crested_Auklet,0
280,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0040_794912.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0040_794912.png,005.Crested_Auklet,0
290,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0043_795067.jpg,segmentations/006.Least_Auklet/Least_Auklet_0043_795067.png,006.Least_Auklet,0
