57,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.png,001.Black_footed_Albatross,0
31,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.png,001.Black_footed_Albatross,0
4,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.png,001.Black_footed_Albatross,0
52,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.png,001.Black_footed_Albatross,0
40,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0077_796114.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0077_796114.png,001.Black_footed_Albatross,0
45,CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0079_796122.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0079_796122.png,001.Black_footed_Albatross,0
73,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0085_564.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0085_564.png,002.Laysan_Albatross,0
80,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0013_910.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0013_910.png,002.Laysan_Albatross,0
88,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0088_883.png,002.Laysan_Albatross,0
96,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0096_673.png,002.Laysan_Albatross,0
83,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0099_869.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0099_869.png,002.Laysan_Albatross,0
65,CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0050_870.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0050_870.png,002.Laysan_Albatross,0
122,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0001_1071.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0001_1071.png,003.Sooty_Albatross,0
171,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0079_796389.png,003.Sooty_Albatross,0
121,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0031_1066.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0031_1066.png,003.Sooty_Albatross,0
123,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0016_1075.png,003.Sooty_Albatross,0
176,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0023_796401.png,003.Sooty_Albatross,0
120,CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0038_1065.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0038_1065.png,003.Sooty_Albatross,0
186,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0105_1562.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0105_1562.png,004.Groove_billed_Ani,0
183,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.png,004.Groove_billed_Ani,0
193,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0036_1604.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0036_1604.png,004.Groove_billed_Ani,0
237,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0012_1784.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0012_1784.png,004.Groove_billed_Ani,0
212,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.png,004.Groove_billed_Ani,0
194,CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.png,004.Groove_billed_Ani,0
255,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0045_794940.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0045_794940.png,005.Crested_Auklet,0
256,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0001_794941.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0001_794941.png,005.Crested_Auklet,0
261,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0012_794960.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0012_794960.png,005.Crested_Auklet,0
257,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0039_794944.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0039_794944.png,005.Crested_Auklet,0
265,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0062_794968.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0062_794968.png,005.Crested_Auklet,0
260,CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0052_794952.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0052_794952.png,005.Crested_Auklet,0
292,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0045_795069.jpg,segmentations/006.Least_Auklet/Least_Auklet_0045_795069.png,006.Least_Auklet,0
289,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0026_795066.jpg,segmentations/006.Least_Auklet/Least_Auklet_0026_795066.png,006.Least_Auklet,0
282,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0035_1888.jpg,segmentations/006.Least_Auklet/Least_Auklet_0035_1888.png,006.Least_Auklet,0
298,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0017_795084.jpg,segmentations/006.Least_Auklet/Least_Auklet_0017_795084.png,006.Least_Auklet,0
316,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0029_795122.jpg,segmentations/006.Least_Auklet/Least_Auklet_0029_795122.png,006.Least_Auklet,0
312,CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0030_795116.jpg,segmentations/006.Least_Auklet/Least_Auklet_0030_795116.png,006.Least_Auklet,0
323,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0004_795921.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0004_795921.png,007.Parakeet_Auklet,0
373,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0076_796001.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0076_796001.png,007.Parakeet_Auklet,0
338,CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0028_795944.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0028_795944.png,007.Parakeet_Auklet,0
